idx,u_mag,g_mag,r_mag,i_mag,z_mag,u_g,g_r,r_i,i_z,parallax,pm_ra,pm_dec,radial_velocity,snr_u,snr_g,snr_r,snr_i,snr_z,obs_count,cloud_factor,background_noise,h_alpha_strength,oIII_strength,na_d_strength,extinction,quality_flag
26785,17.08800017346692,15.8862933571344,15.031380499893686,14.16336011983874,13.99915759867135,1.2017068163325213,0.8549128572407128,0.8680203800549453,0.1642025211673914,1.3143123176359397,11.113404807104368,-3.151764040078809,33.03799185214605,73.3090299595267,45.50973514082053,32.34724799177608,64.56273325597158,60.88288119804721,15.0,0.1186205007635138,2199.957514447477,-0.8697502505958531,0.1279574813509913,0.3977869583337046,0.382758144997299,good
26815,16.0812618740105,15.305889872686494,14.95067885240385,14.823769429939972,14.717359621952902,0.7753720013240066,0.3552110202826437,0.1269094224638784,0.1064098079870703,3.647978080944421,3.498772246710698,11.90382543969765,4.475111309115629,40.97545955738493,60.48076207795288,56.8662989345174,82.75282612206762,96.09133923124412,18.0,0.0839594959438162,1822.076479584568,-1.5109913686762586,0.403267942622643,-0.3461242609730904,0.3606672009996666,fair
26827,15.802885688556154,15.390172375271671,15.194439696301789,15.118619841541763,15.098245525132148,0.4127133132844829,0.1957326789698843,0.0758198547600219,0.020374316409617,4.000879567094555,-7.770118233584153,11.686067195300334,-12.394311371719596,72.47232603205318,50.771263216952256,63.66581379865677,81.52494405807127,57.04587932403271,34.0,0.1211776487166425,1407.152832760505,-0.6842510786000219,0.8030255618732518,0.1180646459376989,0.1882095637684095,good
26830,21.37268200669743,19.82564978091449,19.71625415759314,19.728408673399603,19.8869214878374,1.5470322257829423,0.1093956233213475,-0.0121545158064613,-0.1585128144377989,0.0250756333496567,0.0047740461163451,-0.0113957101355578,394.9776952172225,94.40335948552168,31.038977978904725,85.3779312737768,52.02839640682971,32.70154854056703,33.0,0.0648411348779616,2938.553865037113,1.4345154491413652,-1.1794487186753102,1.2317001484653416,0.4803909107526791,good
26833,14.990560064221148,15.442221538677106,15.548642391664083,15.871508211788676,16.12675765868253,-0.4516614744559586,-0.106420852986977,-0.3228658201245924,-0.2552494468938526,2.4364562253006468,-17.782666571546144,14.862090394851029,59.15731303311955,64.44056062112284,49.17807110593365,101.99691830062292,136.04057584872905,60.315895285727805,15.0,0.0428230507395571,2117.93790804405,2.522057186856604,0.8572302695069385,0.8119696237890661,0.2948246376139587,good
26835,18.390553551179742,16.65199724779831,15.466585131736036,14.81049566522188,14.452268258911843,1.7385563033814329,1.185412116062274,0.656089466514155,0.3582274063100357,0.1328319740275595,1.9233177572827875,3.259126423957511,-13.900409863853762,126.19590606279,137.8940574629109,120.09904033328618,143.46928545976692,89.21421337649902,8.0,0.0,1647.5331433446777,0.3626234846688558,-1.4939823556810847,-0.4955196158084972,0.4482620208398914,good
26839,16.626873442328442,16.185054519970347,15.987694456114614,15.89123157245552,15.814330701908624,0.4418189223580953,0.1973600638557329,0.096462883659095,0.0769008705468952,5.10990340894809,-1.4056750261969166,9.419092266037516,75.26100835246255,51.13304321964259,34.25398314182261,85.57992720942923,75.57096928816534,124.02453177125192,19.0,0.0390043420239767,2366.042956300861,0.5025183073660624,-0.3252906432814048,-0.7679404648553064,0.1985265444026452,good
26842,15.196342686803394,14.406523236906512,14.054712000281343,13.988415600943956,13.836837712399111,0.789819449896882,0.3518112366251671,0.0662963993373892,0.1515778885448444,5.47521253938661,-19.841033846465763,-22.06621013490493,15.19962813502148,23.01251585342829,75.28204388633169,20.79565078077178,63.7233420697736,85.99359093646726,23.0,0.1526562298569029,1121.7705144519723,1.091746820753662,-1.13795260093816,-1.0250976343413098,0.524153017413406,poor
26848,18.367950373494683,17.283520203770113,15.9815951126509,15.68909485959968,15.665381463576823,1.0844301697245695,1.3019250911192142,0.2925002530512195,0.0237133960228561,0.5826945020186816,-0.1024066860163924,10.602480017407936,42.74157036844905,90.18460374617143,56.48494062973848,78.93847498126817,86.12605951445423,54.49052054146616,16.0,0.030536794956922,2913.5690311927533,0.0563099407312558,0.4031525224545167,-1.5156942029994824,0.1968047108759107,fair
26852,16.836065266093748,16.179807117729762,16.12457756442194,16.01201329137192,15.830027332902622,0.6562581483639853,0.0552295533078215,0.1125642730500189,0.1819859584692995,3.592419727993149,0.2385708151394245,1.4855733958775477,16.834629004393157,91.88707806317878,102.9885922768608,96.62324475109664,109.60921809839714,131.82172151817517,18.0,0.0243324862538964,2341.9651596664426,1.073755334459277,-0.3503283962856759,1.354509541814999,0.0,good
26866,15.090902619109352,14.379323077398434,14.00020907646477,13.963465076928925,13.846270567116376,0.7115795417109183,0.3791140009336633,0.0367439995358456,0.1171945098125473,6.727025192415647,-2.6337016888465463,19.476830088028382,22.558658717471022,53.299168711843656,47.35858263837319,41.057572117429125,75.760749625796,92.73344110458864,25.0,0.1049668452720933,1936.9596423848243,0.7869779309510955,0.6511683758806113,0.0489586721710314,0.6432451026148864,poor
26876,15.783320151235054,16.340818077442314,16.340704591910605,16.51167623039245,16.60565709092046,-0.5574979262072599,0.0001134855317097,-0.1709716384818449,-0.0939808605280099,1.856697810192021,0.0909006437603199,-28.63867278913963,-9.92342543546942,49.28406576272409,127.2027729146386,61.89677460828418,120.05272029421228,54.739394689748345,18.0,0.0172513883542729,2441.893707102933,0.5511993455824329,0.1543260228499353,-0.403567499637154,0.4362182613813641,good
26884,14.088191223324362,13.533188986808591,12.955826647732692,12.860104767718347,12.744003382750424,0.5550022365157687,0.5773623390759006,0.0957218800143433,0.1161013849679264,7.880463721505454,11.05840180214758,-1.9700493419799068,-44.85905116053071,85.99864313421979,83.94809997299878,42.03207390874917,69.3080625388595,82.0281448297269,18.0,0.0744029768962297,1468.537841796515,0.0405481802695398,-0.8081976696210333,-0.6709872033432405,0.3945433987158047,poor
26892,14.767120117397038,14.271041902919086,14.00369657456838,13.836387153398334,13.750204721187224,0.4960782144779525,0.2673453283507054,0.1673094211700458,0.0861824322111104,4.462769108538327,9.259670416343042,5.546186144298835,3.389636261949472,95.46626596055091,88.44979230944723,72.0028109155683,102.40744936624368,57.88723676649608,18.0,0.0659242124280725,2350.2568978225627,-0.5175869323330804,0.1678209150348096,0.6277712483488105,0.282056083526275,poor
26894,16.558045711305166,16.390598661162063,16.02941140103519,15.932482323966624,15.917139602978336,0.1674470501431031,0.3611872601268722,0.0969290770685677,0.0153427209882881,5.276259205298124,23.55096512268723,18.82095239973062,73.00092346088846,159.4910540306394,121.0339523455918,76.0241379873898,44.82316124450367,137.76521753451058,22.0,0.0,2750.5917542739044,-0.4521686131096097,-0.3571094760275569,0.1134549659273479,0.3325598945358627,good
26901,19.604857933224743,18.43173875746669,16.90458426250815,16.509343149978662,16.33534103205222,1.1731191757580532,1.5271544949585412,0.3952411125294865,0.1740021179264417,0.2991946020026167,-7.5613871609946015,-3.49199113823916,-65.02175293180785,62.82397653612009,83.69667932743475,93.90226729770733,60.08661328883717,116.29366152038882,14.0,0.056626288992514,2252.737865490111,0.8226649231448969,0.8791040820944166,1.7695232343228908,0.3620235392230079,good
26953,18.727483255075523,17.849366635439118,17.66685161361839,17.5624459129491,17.420789173144193,0.8781166196364047,0.1825150218207269,0.1044057006692895,0.1416567398049082,3.0989346637845525,-6.81620214338227,30.072240308353432,-54.84563773764808,53.89875044447228,42.35931599313602,63.185926509626576,54.70458423462368,73.7911585421968,15.0,0.1042200383981238,1290.9732515645671,-0.6471799663774623,-1.4078533010228074,0.9090867261374068,0.1927344850678662,good
26960,17.410124554710947,16.502264868357912,15.498429870625955,14.439953492190371,14.204167331088444,0.907859686353035,1.0038349977319552,1.058476378435584,0.2357861611019291,1.0039495451322435,4.480359228878489,-4.150743183409313,-28.767905858155213,83.24543984581587,88.8909642729343,76.81681227698166,70.2903417796554,84.66817291316491,22.0,0.0526464166637756,2518.838095848148,-0.8969236546459226,-1.1838342634523114,-2.073455610696284,0.430394396859885,fair
26974,16.375448753714767,15.49589486288529,15.150355036632924,15.01930103197182,14.894681175360128,0.8795538908294773,0.3455398262523648,0.1310540046611041,0.1246198566116945,2.8222597273706835,-0.0354442973882879,-0.4235672154799421,16.094281506740703,82.01032561225443,70.85905806962644,64.86579703669956,54.99072473093208,46.13727694455426,26.0,0.1184691254103786,2303.6592979244024,-0.751649154979324,0.1118517359642747,1.1853379363628636,0.1510557149791483,good
26981,15.505970642561238,15.052836977303128,14.737174024647734,14.600649958534172,14.46778780800632,0.4531336652581093,0.3156629526553942,0.1365240661135622,0.1328621505278526,4.326055591848851,-11.809076269819029,-1.5886990454076355,41.934969982519725,59.38610188601442,38.37819712613668,81.78603507709062,63.47445356311009,33.3879973193898,24.0,0.1464818669904069,855.7532626420002,-1.5229954616365406,0.0037777409660004,-0.6598857537115624,0.0545538067455075,poor
26983,20.232405974541184,19.437743882500406,18.747945073862454,18.435817374393768,18.38110265749181,0.7946620920407774,0.6897988086379527,0.3121276994686859,0.0547147169019588,-0.0054331004471172,-0.0961957531932425,-0.3394957414695129,310.66356699889394,29.86907408899112,40.76532483976175,70.43033486922812,54.36270142527298,86.4954123639487,20.0,0.0837075675743058,2744.0002953736707,-0.4624145061362785,-0.2519504986886418,1.5407461330998329,0.3455082654239745,fair
26986,14.33742612849038,14.795700392897974,14.964258930012797,15.210194618942646,15.50680137909892,-0.4582742644075939,-0.168558537114821,-0.2459356889298511,-0.2966067601562745,2.436124054949495,-38.13576783758074,1.6244974860510035,101.9556537859272,73.25108469468796,59.32062580469888,86.61814020845523,64.87735504789411,38.762034601430734,29.0,0.1303431690804955,2442.0386784808434,0.358082524588304,0.182807905390536,-1.5912384113583795,0.24063673533933,poor
26989,17.853113897889887,16.985001344727145,16.734926404438244,16.61222161577939,16.4223498251367,0.8681125531627423,0.2500749402889006,0.1227047886588543,0.189871790642691,6.349418333187088,43.13469217774057,9.261377040603126,-16.497176629034282,80.54992918615551,74.17770627458788,57.46686346204944,15.231909264253067,58.48596665230543,21.0,0.1500181894685806,1412.8046443374833,-0.5397585674494181,-0.768832029394886,-0.7564751789672495,0.054360952432734,fair
26990,16.149035860233074,15.273221468246945,14.47515873979092,13.63731850229568,13.482397602386811,0.8758143919861308,0.7980627284560224,0.8378402374952394,0.1549208999088698,1.3802536068831863,1.836927993318535,1.2908542149615707,-37.76438573554531,82.54348971797091,70.0431814577488,47.83793395788847,54.8452811946698,60.56939108043231,33.0,0.1364035473208649,2269.8618479537736,-1.4422216409900035,0.7597613004241833,-1.863925656179108,0.2354675802121006,good
26996,23.68177715473153,21.75170840711743,21.26868121922722,20.89678883489558,20.555707405998376,1.9300687476141007,0.4830271878902117,0.3718923843316375,0.3410814288972048,-0.0114360586275171,0.1018703603180389,0.0087900661681853,334.35731647801856,65.86471466203456,65.5884689252578,71.06575430096052,83.82096055882127,40.53303490797404,15.0,0.1176299754660766,2931.7560987428083,-0.7229711130446514,-1.2204696584288797,-0.1042441164460928,0.6737690352158758,good
27007,18.054972427359143,17.215866344038336,16.757722471753237,16.081378692840257,15.811504156188578,0.8391060833208073,0.458143872285099,0.6763437789129796,0.2698745366516792,1.065327406605436,-2.2853262053769843,-6.091230743790407,1.3213872662277597,70.872199343181,66.54984923149973,72.54409564608761,69.14742612206757,67.69789140924644,18.0,0.1216483924859336,2726.767468548266,0.7369970599107009,1.675464804129413,0.6148440800466823,0.3530960251584042,good
27015,16.600468429778395,16.024417348357,15.786363864860032,15.73684650986118,15.655068286116672,0.5760510814213937,0.2380534834969694,0.0495173549988514,0.0817782237445072,5.309360060424609,-0.6624836370101964,16.522656105301202,58.81820418301004,72.77028022511942,68.42851876684169,80.15842684032746,67.48269832810676,119.45981750140126,19.0,0.0334919448060999,2253.9984272643605,0.1422688643585019,-0.3646639372097673,-0.3769250204814093,0.4225118866683428,fair
27042,17.143056077557944,16.594071339391157,16.251150037977926,16.17089141876803,16.09532760726254,0.5489847381667872,0.3429213014132308,0.0802586192098964,0.0755638115054893,3.435938602069056,-8.091391247950476,5.515095235205624,30.63025216121633,45.20697023316053,68.83856589058836,62.02887269607005,93.95993016190796,109.91890898766688,17.0,0.0850309236899069,1744.0523756078005,-0.3128530184899627,-1.2098347290339095,0.7462389897596804,0.2576514141805615,good
27061,15.895016166769764,16.53858698059842,16.693579404495228,16.801057467022282,16.902116173688146,-0.6435708138286564,-0.1549924238968074,-0.1074780625270541,-0.1010587066658637,2.665563671776445,-21.09180796859548,12.985870895675372,-5.6046655256101445,42.10510977467527,80.79108464602041,58.78585147034335,74.94412766766617,51.38873394918429,19.0,0.0967930842254086,2632.2919190972625,-1.3325286695789027,0.4203148318987457,-0.4957768063114282,0.666229327687595,fair
27100,16.28089109496905,15.542186510905635,15.178913820290614,15.077497056356524,14.966958854945371,0.738704584063413,0.3632726906150232,0.1014167639340897,0.1105382014111526,5.002691536985044,22.55178239070653,-3.328756642043316,-58.1670631028781,52.50228683719487,47.9278154246446,51.99614869012001,41.61265260185776,63.21420775032157,27.0,0.1773597871028283,1854.832400179686,-0.884653084746913,0.0190431338517963,-1.58785515189707,0.1729480787543023,good
27102,15.1950035891494,14.294626333868376,13.810065059418934,13.672684430275227,13.552390504223226,0.9003772552810254,0.4845612744494421,0.1373806291437063,0.1202939260520015,8.230864884225277,-21.083453041306928,-8.05305650734632,-5.465301905689447,30.60421047385284,83.29536751658814,42.34462751656344,104.93024733120436,109.76906802642112,12.0,0.0744190197784818,1697.3126161194289,1.1267088004409618,-0.5634802671171992,-1.3601021095134134,0.4572178970925618,good
27116,15.046085041871413,14.360586950731737,13.99346969715084,13.957005027962383,13.848970679245458,0.6854980911396762,0.3671172535808953,0.0364646691884562,0.1080343487169255,3.966516097678641,12.953259754394358,-15.57889079222764,98.51537196670554,43.6892535727575,65.44737219211339,22.990555625451336,66.2510459759286,78.52126711027122,28.0,0.1684070220933787,1862.462402187299,-1.2674959909005703,-0.3011414132479217,0.7686548980144052,0.2344001974547352,fair
27119,15.72822077842692,15.26057692228927,14.82375265320635,14.643789171280424,14.591945907385403,0.4676438561376521,0.4368242690829191,0.1799634819259257,0.0518432638950194,5.3779105234209785,15.84867445096183,-13.969942625072331,3.3517670459882574,126.52593276257224,144.82435442511155,89.51886903622646,50.00966818506304,139.7401713319698,18.0,0.0,2046.7684592802525,0.1743141733061319,0.0612350019598154,-1.520108853855611,0.3373033994240249,fair
27122,19.54193601246584,17.83952755640482,16.58333761533706,16.29497040076469,16.069372817365856,1.7024084560610149,1.2561899410677595,0.2883672145723714,0.2255975833988337,0.8807324482880968,-8.138191885767839,4.721956323828408,-4.256647443068125,69.40871351447774,69.85450706426207,82.38765907696796,80.2891785073197,68.47619407615771,19.0,0.091540569594897,2121.776630441152,1.2505007827106902,0.2689564359166781,-0.0494669500370567,0.2209469239571741,fair
27127,16.98662847366983,15.855576800207562,14.478696651554934,14.33207183632798,14.149928381696036,1.1310516734622666,1.376880148652628,0.1466248152269536,0.1821434546319444,0.3368186997723613,5.51405913389672,3.861630735119888,-62.30325256061555,71.63009388192246,73.24097907596709,78.87752325850852,69.51468482817943,83.46369728469845,17.0,0.0982022056994916,1700.4570302269422,-1.5648610904207048,-0.7481640359683819,-0.7493373702713723,0.4584659714646246,fair
27147,16.170735482465865,15.057705360900425,14.17701137659743,13.594014342159124,13.356382759949064,1.1130301215654406,0.8806939843029937,0.5829970344383071,0.2376315822100601,0.7226306570149494,4.67330101130836,-4.03981753004187,-37.537153604471584,78.34182797195325,75.47380083087383,55.54387682676724,54.1091119281006,80.73892350008563,26.0,0.109542348637577,2165.8224811094715,-0.8718231795327065,0.2716554427273225,-1.5514091621145814,0.2087204307220037,fair
27149,21.03471110399365,20.25293490605033,19.7754398195564,19.181023164243623,18.886200199702905,0.7817761979433229,0.4774950864939384,0.5944166553127737,0.2948229645407174,-0.0716404004791701,0.2904132215997043,-0.0736934348254316,385.0978238150507,51.06692894380788,51.85959529206824,80.38689570552306,36.56063073299063,15.011425503804004,24.0,0.0994943720286543,2052.893283909584,0.6488983635750394,-0.1712657181058878,1.2742219167985027,0.3993568226795547,poor
27159,19.573181734710044,18.876511656844983,17.919984316849852,17.66926496853413,17.518613820994883,0.6966700778650612,0.9565273399951302,0.250719348315723,0.1506511475392464,0.0965062660630839,-7.577755206222033,2.263281619953424,-35.63581966086565,50.55963028652808,34.989081331380035,77.175536981556,60.6540601067199,61.43559365061093,28.0,0.1682109567537459,1533.0359211444663,-2.278419546849944,-0.676943653587468,-2.728875038740075,0.5258779232373244,fair
27163,15.849752277032763,15.05043022588351,14.662678085982348,14.564877303500175,14.440576520247433,0.7993220511492538,0.3877521399011616,0.0978007824821709,0.1243007832527443,7.893594834098596,-14.24611229913291,-18.53875840640525,11.655158474437089,62.51736328246537,62.463716363013305,70.03787626381161,41.9366135130145,102.69858604655104,19.0,0.12363752551162,1983.050204768372,-0.6963226909572383,1.4316767863601176,-0.7216493935760576,0.7007693270249494,fair
27164,15.549368027022483,15.180036531081385,14.795972314582048,14.70962881247285,14.547534098817083,0.3693314959411005,0.3840642164993344,0.086343502109198,0.1620947136557653,2.921813651589745,15.656197905014007,-2.8752863641905813,38.614927951275085,85.50958704341576,105.02373149705868,100.70679374576471,76.79617108291812,85.74757731773849,18.0,0.0404513681431339,2597.221984196005,-1.119435308641382,-0.7926950340739984,-0.1196831199087056,0.4141274713955428,good
27173,15.756755844112046,16.133115404122105,16.241798073726986,16.355585396431298,16.340386592479042,-0.3763595600100586,-0.1086826696048817,-0.1137873227043115,0.0151988039522557,4.270901928169723,-2.6963334279639284,-19.447646995962945,24.161370892245174,40.09749065269728,24.81674931692405,49.52894300716456,103.65099538659165,72.6818613118591,19.0,0.1161573943123771,2797.345530134344,1.3173080215909514,1.7398270536390228,-1.3962492163488012,0.2681410827120556,fair
27179,18.353806714672416,16.99427402500054,16.354046644782645,15.722573364963024,15.588481377417263,1.359532689671877,0.6402273802178939,0.6314732798196214,0.1340919875457586,1.7147259406152262,2.688459313026849,-5.684334956128138,-26.10925898650135,67.32147254240085,35.95456744962432,56.036038827611904,65.50697199054319,47.38161468381377,22.0,0.1758308271644133,2259.782147720824,-1.4695700872151676,0.7455329866441549,-1.072404518078146,0.2483520439121198,good
27181,14.333265756006591,14.935187053782206,14.902569615980816,14.976864806252731,15.044947631953615,-0.6019212977756148,0.0326174378013899,-0.0742951902719166,-0.0680828257008823,0.657473703252839,17.204667769806868,-18.89886979128538,46.48611964811145,70.83868397118044,46.64372422508083,36.43748004051529,0.0,81.44231421908673,22.0,0.1483563855433571,1730.9415459484865,-0.2971269805382612,0.6628783915917646,0.1285140040861116,0.6386701756230517,fair
27191,15.356554363200656,15.963303552594605,16.069296907949973,16.096510437144588,16.091375274598498,-0.6067491893939483,-0.105993355355368,-0.0272135291946149,0.0051351625460895,2.6429443390994294,-7.491627095348585,-12.144757209805418,68.86565197069712,93.55331176388805,78.74909551241147,33.780023161839964,126.4813385308863,79.75635797049127,18.0,0.0100234140323378,2717.5700019272326,0.9415635574356912,-1.1315983501677072,-1.8358427353379263,0.4584050599999468,good
27194,16.665895907088718,15.720403278621433,15.300726890776955,15.217279883617032,15.077926893167646,0.9454926284672852,0.4196763878444756,0.0834470071599255,0.1393529904493853,1.9123804563284272,25.705009604966,-0.4142549099932335,-16.169162628264484,102.45067976414578,82.77188768829978,79.58971097928935,53.30676255914916,97.84595083333272,23.0,0.0614212820583476,1549.404519926255,-1.4650370618849136,-2.029624962853654,-1.4902894534705178,0.3116370665473154,good
27200,15.2137730209953,15.789863581195464,15.801416196893832,16.01963045528675,16.117222947630776,-0.5760905602001642,-0.0115526156983687,-0.2182142583929192,-0.0975924923440239,2.7526957231164,-2.5757367763735566,-33.88162660199914,101.74860315946792,31.03961009523503,36.22765080643973,57.75406168608876,54.692022120691625,75.55275626252858,25.0,0.1797022208563963,2502.0464104156704,0.5788840703959984,2.3221468538992727,-1.3917304334617606,0.4738136221076094,good
27206,15.622798056388367,16.173719440501852,16.186571686070433,16.481993025997806,16.562329506883078,-0.550921384113483,-0.0128522455685811,-0.2954213399273726,-0.080336480885272,2.2709331657069685,-5.920251656906219,-6.696074324077763,20.308363224782823,51.80601967345553,79.2947599560257,48.11537749204187,87.43843282350703,70.98437122649385,14.0,0.0956212261554997,1944.960154940892,-0.6009187864101693,0.341415305470269,0.1127489317490677,0.3781319826684137,good
27208,16.045113793287154,15.495419838942777,15.19895195910172,15.142481545406335,15.074935560870127,0.5496939543443791,0.2964678798410549,0.0564704136953846,0.0675459845362063,6.771066537768343,-5.972370084120506,19.69694970980216,-27.18619631091779,59.4308192510067,49.039359068396585,49.82105107016705,82.4615091305537,72.29748147315914,19.0,0.0738895161511273,1534.1370054434078,1.0664616124810151,-1.0299450302689055,0.4433608073890899,0.3219724070128745,poor
27236,22.02659222637369,20.28071460305219,19.77743568106033,19.479286186422392,19.29744388517081,1.7458776233215012,0.5032789219918605,0.2981494946379364,0.1818423012515744,-0.0018891364858288,0.146752347753733,-0.1117064920809101,385.00232362941694,76.34890608083379,58.19073860207696,68.03765749698127,64.38439034414473,45.08603302209555,35.0,0.1001972947556783,1614.3308786205066,-0.5850586006986449,0.8842252537806491,-2.347279116160764,0.6467653683578761,good
27249,19.44696732383509,19.54440795377202,19.452928472736275,19.660009606981376,19.48925092313419,-0.0974406299369334,0.0914794810357442,-0.2070811342451008,0.1707586838471861,0.0181916001092056,-0.0029816276214692,0.0184965325184696,645.0298731731887,53.19573937134966,73.41843306939744,78.26362874053375,54.06863776287416,42.21078833182631,20.0,0.0864740639105276,1899.7247705563016,-0.9044053310525916,0.696027872177355,0.2377958337538715,0.2750699745933557,good
27250,22.654702285605385,21.38118263966676,20.601576283729912,20.528697586515705,20.5495964971739,1.273519645938627,0.7796063559368456,0.0728786972142074,-0.0208989106581967,0.0567958549108607,0.1532142061318497,0.1838471312567075,472.8815281745491,126.32863782253771,34.13339111643056,122.6233199642627,141.1090074084512,90.9349465752156,10.0,0.0258814316221096,3247.740320585657,-1.9010821593807208,-1.1672249538249526,-0.0078114381210585,0.3713348726885632,good
27256,15.800413166289063,14.720085522748262,14.355423162494288,14.306735261860824,14.152616749724686,1.0803276435408034,0.3646623602539751,0.0486879006334639,0.1541185121361366,5.014236896223369,50.0,0.0181730600103156,-44.01029281761541,58.34462702549244,52.03013389495552,37.97999106215245,71.86037281033124,82.58705325707292,25.0,0.0969599452010046,2047.7451240409564,-2.2311336558366754,-0.4093709695215336,-0.1671862276519374,0.0772970502373754,good
27272,15.248993632648032,14.782718258921571,14.342406505137308,14.239536555233208,14.171086149183282,0.4662753737264591,0.4403117537842647,0.1028699499041003,0.0684504060499264,3.949803650103319,3.828093315191847,-15.10601338216384,74.32961764925133,91.20129421020752,79.74273215422305,47.28559486863062,57.03833600802911,67.24734763201454,27.0,0.1233862082379269,2016.875982302108,-1.814319862243627,-0.4416785411450831,-0.5096233308964189,0.2085979071348027,good
27274,16.605285376891803,16.026140353334615,15.747038318574011,15.686646330596751,15.568917566775012,0.5791450235571887,0.2791020347606032,0.0603919879772583,0.1177287638217414,4.006440047150494,11.776073798211108,27.889013556904764,0.0624654162132358,99.17829525414668,54.00018535371789,67.47685654103734,43.20768371098319,71.84149468842529,24.0,0.0926270344668916,1366.872166168297,-0.5893965426303511,-0.8527175862477177,0.135084593389387,0.2466783505235012,poor
27281,18.55439209998588,16.712554336789935,15.422488454349445,14.70385643019974,14.57080739062239,1.84183776319594,1.2900658824404925,0.7186320241497022,0.1330490395773509,1.4225000932642695,-0.2411213774725049,-1.8246930036263471,0.876853586487691,55.81362846566966,29.36100136717988,12.617172314597314,76.88912418536316,60.67591672834738,27.0,0.1211297014866479,2398.460821473131,-0.8681526857793117,0.4774214980325159,-0.0692145326594241,0.0811965993853687,poor
27289,17.098536851026804,16.42163581905427,16.20362448226483,16.040542685920286,16.000594043922487,0.6769010319725339,0.2180113367894414,0.1630817963445423,0.0399486419977996,5.247036940397411,-14.152577804851004,-13.925700254851485,83.32824421878206,58.50814779516555,81.3500642894985,72.50592398256715,77.90456948147013,59.91436836458345,37.0,0.0861114652073604,3312.98368792924,0.4153881858138316,0.4661978349948717,-0.8779730612769759,0.1935974520801982,good
27296,18.022951678547056,17.183686240052193,17.131924805460812,17.110218032818416,16.958901044725284,0.8392654384948628,0.0517614345913806,0.0217067726423962,0.1513169880931322,5.713629286941902,44.30254904714538,4.415876529612443,40.01764320799437,44.83930908626672,45.93535102433656,82.65674035460421,43.599559018311886,81.20816438699171,18.0,0.0909159280051119,1638.6202697377062,-2.5694247494031432,0.326671365200583,-1.0296170278662162,0.0,poor
27317,23.803262674327403,22.47446055919391,22.20764588092861,21.87503845597785,21.540134564303408,1.3288021151334917,0.2668146782653018,0.3326074249507513,0.3349038916744504,-0.0556027107632838,0.1609239485323096,0.1152801066056967,363.4082764121459,34.30591453024547,40.45483596775036,51.03299903026105,47.98649243541189,45.860950523093926,26.0,0.177988841337186,1669.9757253664125,0.1472925018404321,-0.3283181294242044,0.2596418283308903,0.389047216822374,fair
27321,21.6383006582178,20.53453006409497,20.049778310854283,19.540156341693,19.403835110116862,1.1037705941228246,0.4847517532406868,0.5096219691612802,0.1363212315761366,0.0252864865205081,-0.2980683634673388,0.1631407409042893,212.7037693075316,80.32068323215879,72.18535666444784,100.00567041293196,69.96844581047702,65.49874735099279,13.0,0.103645137732049,2109.624992067673,-0.8265127692913923,-0.2934348854470822,0.8061905450957497,0.5148280946084878,good
27365,15.936126403622348,15.152114416021885,14.961333361747466,14.991094886379276,14.856204073021711,0.784011987600465,0.1907810542744172,-0.0297615246318105,0.134890813357563,6.163806548047935,50.0,38.01825651591243,84.43764721470339,62.684432531914986,43.95022599293714,42.27297035043603,64.91934634988785,74.39523091761018,17.0,0.116336180339258,1640.3452125189283,-0.7985210233169955,-0.6967939001246539,-0.614823652861428,0.0,good
27367,14.643575017204125,15.573375420569493,15.58901475203813,15.842959369889972,15.946601706786767,-0.929800403365368,-0.0156393314686376,-0.2539446178518414,-0.1036423368967973,1.4876293451357592,42.62767957515704,-34.74932994882924,50.721618545779954,56.11201399974382,53.38737247532684,56.36271280998804,42.093679789163645,56.596433585188215,34.0,0.1840284050947894,1449.4397453645156,-1.31707506479602,1.2136012469169468,-0.8955009597517516,0.342926609859119,good
27377,24.066451571255943,22.30949946366066,21.48419806229449,21.262681761423444,21.57071432984331,1.756952107595282,0.8253014013661719,0.2215163008710448,-0.3080325684198648,0.0856487540449183,0.0505486587113909,0.2322334689457074,358.39908393832746,76.36955440989415,48.81012073776024,94.75627789302274,42.50909231681998,92.03144885909184,29.0,0.1425952050643772,2068.2074679499224,-2.727757186297356,-0.7495883471188926,-1.33741431922168,0.2126215092831194,good
27395,15.86480204380859,15.159866559424,14.959432577205485,14.914851358314056,14.792169149308334,0.7049354843845901,0.2004339822185148,0.0445812188914302,0.1226822090057204,5.451510334180508,-3.604173391917421,13.79112713152502,119.43792351871502,49.865106540730935,40.88901975728113,40.0341707053576,66.30851215284243,52.39959981482679,30.0,0.1506005436472545,2263.810066563421,0.1855984148422917,0.4201230910302699,0.6751842593674308,0.2743791409577088,poor
27409,15.46522293412635,14.898411994241153,14.715093803678233,14.6153503785188,14.57472012397558,0.5668109398851993,0.1833181905629182,0.0997434251594331,0.0406302545432204,4.412686652366875,-0.2025371798452937,-0.7445920314708665,-2.378885071359834,77.41258013492354,44.67490296897198,66.51896347003489,77.83261820518584,52.52903881877677,24.0,0.1303151446705522,2004.7886711793708,-0.441168223187777,0.2937273165897127,-0.2913533477524952,0.1395496517545565,good
