idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
26057,False,False,False,False,True,False
26075,False,True,False,False,False,False
26079,True,False,False,False,False,False
26081,False,True,False,False,False,False
26083,False,True,False,False,False,False
26086,False,True,False,False,False,False
26090,False,True,False,False,False,False
26095,False,False,True,False,False,False
26096,True,False,False,False,False,False
26117,False,True,False,False,False,False
26122,False,False,False,True,False,False
26127,True,False,False,False,False,False
26132,True,False,False,False,False,False
26138,True,False,False,False,False,False
26142,False,False,False,True,False,False
26143,False,True,False,False,False,False
26146,False,True,False,False,False,False
26152,True,False,False,False,False,False
26164,True,False,False,False,False,False
26171,False,True,False,False,False,False
26173,True,False,False,False,False,False
26177,False,False,False,True,False,False
26246,False,False,False,True,False,False
26251,True,False,False,False,False,False
26262,True,False,False,False,False,False
26277,True,False,False,False,False,False
26294,False,False,False,False,True,False
26302,False,False,True,False,False,False
26332,True,False,False,False,False,False
26340,False,True,False,False,False,False
26341,False,False,True,False,False,False
26344,False,False,True,False,False,False
26348,False,False,False,True,False,False
26377,False,False,True,False,False,False
26384,False,False,False,True,False,False
26388,False,True,False,False,False,False
26404,False,False,False,True,False,False
26408,True,False,False,False,False,False
26409,False,False,False,False,True,False
26412,True,False,False,False,False,False
26415,False,True,False,False,False,False
26432,False,False,False,False,False,True
26441,False,True,False,False,False,False
26446,True,False,False,False,False,False
26453,True,False,False,False,False,False
26454,False,True,False,False,False,False
26455,True,False,False,False,False,False
26476,False,False,False,False,True,False
26491,False,False,True,False,False,False
26509,False,True,False,False,False,False
26531,False,True,False,False,False,False
26540,True,False,False,False,False,False
26551,True,False,False,False,False,False
26554,False,True,False,False,False,False
26555,False,False,False,False,False,True
26560,True,False,False,False,False,False
26561,True,False,False,False,False,False
26568,True,False,False,False,False,False
26574,False,False,True,False,False,False
26582,True,False,False,False,False,False
26585,True,False,False,False,False,False
26594,False,False,False,False,True,False
26595,False,True,False,False,False,False
26596,True,False,False,False,False,False
26599,False,False,False,False,False,True
26605,True,False,False,False,False,False
26612,True,False,False,False,False,False
26623,False,False,False,False,True,False
26632,True,False,False,False,False,False
26635,True,False,False,False,False,False
26636,False,True,False,False,False,False
26640,True,False,False,False,False,False
26652,False,False,False,False,False,True
26661,False,False,True,False,False,False
26663,False,True,False,False,False,False
26664,False,True,False,False,False,False
26675,True,False,False,False,False,False
26681,False,False,False,False,True,False
26690,True,False,False,False,False,False
26696,False,False,False,False,True,False
26709,True,False,False,False,False,False
26712,False,True,False,False,False,False
26713,False,True,False,False,False,False
26724,True,False,False,False,False,False
26731,True,False,False,False,False,False
26749,False,True,False,False,False,False
26750,True,False,False,False,False,False
26752,False,True,False,False,False,False
26753,False,False,False,True,False,False
26785,False,True,False,False,False,False
26815,True,False,False,False,False,False
26827,False,False,False,False,False,True
26830,False,False,False,True,False,False
26833,False,False,True,False,False,False
26835,False,True,False,False,False,False
26839,True,False,False,False,False,False
26842,True,False,False,False,False,False
26848,False,True,False,False,False,False
26852,True,False,False,False,False,False
26866,True,False,False,False,False,False
26876,False,False,True,False,False,False
26884,True,False,False,False,False,False
26892,False,False,False,False,False,True
26894,True,False,False,False,False,False
26901,False,True,False,False,False,False
26953,True,False,False,False,False,False
26960,False,True,False,False,False,False
26974,True,False,False,False,False,False
26981,True,False,False,False,False,False
26983,False,False,False,True,False,False
26986,False,False,True,False,False,False
26989,True,False,False,False,False,False
26990,False,True,False,False,False,False
26996,False,False,False,True,False,False
27007,False,True,False,False,False,False
27015,True,False,False,False,False,False
27042,True,False,False,False,False,False
27061,False,False,True,False,False,False
27100,True,False,False,False,False,False
27102,True,False,False,False,False,False
27116,True,False,False,False,False,False
27119,True,False,False,False,False,False
27122,False,True,False,False,False,False
27127,False,True,False,False,False,False
27147,False,True,False,False,False,False
27149,False,False,False,True,False,False
27159,False,True,False,False,False,False
27163,True,False,False,False,False,False
27164,False,False,False,False,False,True
27173,False,False,True,False,False,False
27179,False,True,False,False,False,False
27181,False,False,True,False,False,False
27191,False,False,True,False,False,False
27194,True,False,False,False,False,False
27200,False,False,True,False,False,False
27206,False,False,True,False,False,False
27208,True,False,False,False,False,False
27236,False,False,False,True,False,False
27249,False,False,False,False,True,False
27250,False,False,False,True,False,False
27256,True,False,False,False,False,False
27272,True,False,False,False,False,False
27274,True,False,False,False,False,False
27281,False,True,False,False,False,False
27289,True,False,False,False,False,False
27296,True,False,False,False,False,False
27317,False,False,False,True,False,False
27321,False,False,False,True,False,False
27365,True,False,False,False,False,False
27367,False,False,True,False,False,False
27377,False,False,False,True,False,False
27395,True,False,False,False,False,False
27409,False,False,False,False,False,True
27426,False,True,False,False,False,False
27447,False,True,False,False,False,False
27456,False,False,False,False,True,False
27459,False,False,False,True,False,False
27469,False,False,True,False,False,False
27473,False,False,False,True,False,False
27482,False,False,False,True,False,False
27491,True,False,False,False,False,False
27512,False,True,False,False,False,False
27528,False,False,False,False,True,False
27558,True,False,False,False,False,False
27566,False,True,False,False,False,False
27581,False,False,True,False,False,False
27591,True,False,False,False,False,False
27602,True,False,False,False,False,False
27605,False,False,False,True,False,False
27607,False,False,False,False,False,True
27622,True,False,False,False,False,False
27636,True,False,False,False,False,False
27639,False,False,False,True,False,False
27644,True,False,False,False,False,False
27652,True,False,False,False,False,False
27654,False,True,False,False,False,False
27683,False,False,True,False,False,False
27693,False,False,False,True,False,False
27713,True,False,False,False,False,False
27716,True,False,False,False,False,False
27725,False,False,False,True,False,False
27738,False,True,False,False,False,False
27753,True,False,False,False,False,False
27771,False,True,False,False,False,False
27801,True,False,False,False,False,False
27805,True,False,False,False,False,False
27832,True,False,False,False,False,False
27853,False,False,False,True,False,False
27854,True,False,False,False,False,False
27874,True,False,False,False,False,False
27887,False,True,False,False,False,False
27892,False,False,False,True,False,False
27898,False,False,False,True,False,False
27900,True,False,False,False,False,False
27908,False,True,False,False,False,False
27911,False,True,False,False,False,False
27924,False,False,True,False,False,False
27937,False,True,False,False,False,False
27944,False,True,False,False,False,False
27974,False,False,False,True,False,False
27982,False,False,True,False,False,False
28004,False,False,False,True,False,False
28008,False,False,False,True,False,False
28049,False,False,True,False,False,False
28050,False,False,False,True,False,False
28055,True,False,False,False,False,False
28059,False,True,False,False,False,False
28069,True,False,False,False,False,False
28074,False,False,True,False,False,False
28076,True,False,False,False,False,False
28085,True,False,False,False,False,False
28086,False,False,False,True,False,False
28094,False,False,False,False,True,False
28097,False,False,False,False,True,False
28112,False,False,False,True,False,False
28126,True,False,False,False,False,False
28131,False,False,False,True,False,False
28167,False,True,False,False,False,False
28168,False,False,False,False,True,False
28189,True,False,False,False,False,False
28209,False,False,False,True,False,False
28212,True,False,False,False,False,False
28218,True,False,False,False,False,False
28223,False,True,False,False,False,False
28226,True,False,False,False,False,False
28230,False,False,False,False,True,False
28242,True,False,False,False,False,False
28253,True,False,False,False,False,False
28265,True,False,False,False,False,False
28273,False,False,False,True,False,False
28275,True,False,False,False,False,False
28277,False,True,False,False,False,False
28298,False,False,False,True,False,False
28299,False,False,True,False,False,False
28306,True,False,False,False,False,False
28341,False,False,False,True,False,False
28344,True,False,False,False,False,False
28350,True,False,False,False,False,False
28366,False,False,False,True,False,False
28373,True,False,False,False,False,False
28375,True,False,False,False,False,False
28404,False,True,False,False,False,False
28416,False,False,False,False,True,False
28420,False,False,False,False,False,True
28431,True,False,False,False,False,False
28448,False,False,False,True,False,False
28449,True,False,False,False,False,False
28466,False,False,False,True,False,False
28470,False,True,False,False,False,False
28476,False,False,False,False,True,False
28489,True,False,False,False,False,False
28493,False,False,False,False,True,False
28510,True,False,False,False,False,False
28524,True,False,False,False,False,False
28538,False,True,False,False,False,False
28545,False,False,True,False,False,False
28563,True,False,False,False,False,False
28565,False,True,False,False,False,False
28566,False,False,True,False,False,False
28567,True,False,False,False,False,False
28568,False,False,False,False,True,False
28575,False,False,False,True,False,False
28595,True,False,False,False,False,False
28598,True,False,False,False,False,False
28623,True,False,False,False,False,False
28674,False,False,False,False,False,True
28676,False,False,False,True,False,False
28680,False,False,True,False,False,False
28692,True,False,False,False,False,False
28695,True,False,False,False,False,False
28700,False,False,False,True,False,False
28701,True,False,False,False,False,False
28742,False,False,False,True,False,False
28746,False,False,True,False,False,False
28747,False,False,False,False,False,True
28752,False,False,False,True,False,False
28755,True,False,False,False,False,False
28774,False,True,False,False,False,False
28775,False,False,False,False,True,False
28777,True,False,False,False,False,False
28782,False,True,False,False,False,False
28796,True,False,False,False,False,False
28804,True,False,False,False,False,False
28805,True,False,False,False,False,False
28813,False,True,False,False,False,False
28831,False,False,False,False,True,False
28839,True,False,False,False,False,False
28846,False,False,False,True,False,False
28863,False,False,True,False,False,False
28867,False,False,False,False,True,False
28893,True,False,False,False,False,False
28896,False,False,True,False,False,False
28909,True,False,False,False,False,False
28919,True,False,False,False,False,False
28925,False,False,False,True,False,False
28928,False,True,False,False,False,False
28939,True,False,False,False,False,False
28941,True,False,False,False,False,False
28954,False,True,False,False,False,False
28958,False,False,True,False,False,False
28981,False,True,False,False,False,False
28997,True,False,False,False,False,False
29010,True,False,False,False,False,False
29011,False,False,False,False,True,False
29033,True,False,False,False,False,False
29074,True,False,False,False,False,False
29089,True,False,False,False,False,False
29098,False,True,False,False,False,False
29106,False,False,False,True,False,False
29107,False,True,False,False,False,False
29108,True,False,False,False,False,False
29116,False,False,False,False,True,False
29125,False,False,False,True,False,False
29135,False,False,False,True,False,False
29145,False,False,False,True,False,False
29157,False,False,False,False,False,True
29165,False,True,False,False,False,False
29171,True,False,False,False,False,False
29176,False,True,False,False,False,False
29194,True,False,False,False,False,False
29222,True,False,False,False,False,False
29230,False,False,True,False,False,False
29238,False,True,False,False,False,False
29246,False,True,False,False,False,False
29251,True,False,False,False,False,False
29252,False,True,False,False,False,False
29257,False,False,True,False,False,False
29258,True,False,False,False,False,False
29265,False,False,True,False,False,False
29266,False,False,False,True,False,False
29272,False,False,False,True,False,False
29286,False,True,False,False,False,False
29289,True,False,False,False,False,False
29298,False,False,False,False,True,False
29299,False,True,False,False,False,False
29327,False,False,False,True,False,False
29342,True,False,False,False,False,False
29346,False,False,True,False,False,False
29374,True,False,False,False,False,False
29383,True,False,False,False,False,False
29391,False,False,True,False,False,False
29393,False,False,False,True,False,False
29394,False,False,True,False,False,False
29406,False,True,False,False,False,False
29408,True,False,False,False,False,False
29413,False,False,False,False,True,False
29421,False,False,False,False,False,True
29428,False,False,False,True,False,False
29429,True,False,False,False,False,False
29441,False,False,False,True,False,False
29442,False,False,False,False,True,False
29464,True,False,False,False,False,False
29474,False,False,False,False,True,False
29475,False,True,False,False,False,False
29508,False,True,False,False,False,False
29514,True,False,False,False,False,False
29519,True,False,False,False,False,False
29527,False,True,False,False,False,False
29539,False,True,False,False,False,False
29560,True,False,False,False,False,False
29581,False,False,True,False,False,False
29588,False,False,False,False,False,True
29591,True,False,False,False,False,False
29594,False,True,False,False,False,False
29599,True,False,False,False,False,False
29603,True,False,False,False,False,False
29605,False,False,False,True,False,False
29609,False,False,False,False,True,False
29627,False,True,False,False,False,False
29634,False,False,False,False,False,True
29647,False,False,False,False,True,False
29666,True,False,False,False,False,False
29674,True,False,False,False,False,False
29681,False,True,False,False,False,False
29693,True,False,False,False,False,False
29710,True,False,False,False,False,False
29717,True,False,False,False,False,False
29722,False,False,False,True,False,False
29735,True,False,False,False,False,False
29736,False,True,False,False,False,False
29752,True,False,False,False,False,False
29759,False,False,False,False,True,False
29760,False,False,True,False,False,False
29799,True,False,False,False,False,False
29802,False,True,False,False,False,False
29816,False,True,False,False,False,False
29818,True,False,False,False,False,False
29820,False,True,False,False,False,False
29826,False,False,True,False,False,False
29827,False,True,False,False,False,False
29839,False,False,False,True,False,False
29845,True,False,False,False,False,False
29846,False,False,False,False,False,True
29858,False,False,False,True,False,False
29865,False,False,False,False,True,False
29886,False,False,False,True,False,False
29889,True,False,False,False,False,False
29890,False,True,False,False,False,False
29894,True,False,False,False,False,False
29898,True,False,False,False,False,False
29902,True,False,False,False,False,False
29904,True,False,False,False,False,False
29941,False,True,False,False,False,False
29942,False,True,False,False,False,False
29943,True,False,False,False,False,False
29951,True,False,False,False,False,False
29960,False,False,False,False,False,True
29962,False,False,True,False,False,False
29963,False,False,False,True,False,False
29968,True,False,False,False,False,False
29976,True,False,False,False,False,False
29981,False,False,False,True,False,False
29992,False,False,True,False,False,False
29993,True,False,False,False,False,False
29999,False,True,False,False,False,False
30002,False,False,False,True,False,False
30006,True,False,False,False,False,False
30008,True,False,False,False,False,False
30017,False,False,True,False,False,False
30027,False,False,True,False,False,False
30029,True,False,False,False,False,False
30035,False,True,False,False,False,False
30037,False,True,False,False,False,False
30038,False,False,False,True,False,False
30065,True,False,False,False,False,False
30067,False,False,True,False,False,False
30072,False,False,False,False,True,False
30084,False,True,False,False,False,False
30095,False,True,False,False,False,False
30120,False,False,False,True,False,False
30132,True,False,False,False,False,False
30158,False,False,False,True,False,False
30162,False,True,False,False,False,False
30165,True,False,False,False,False,False
30166,True,False,False,False,False,False
30169,False,True,False,False,False,False
30177,False,True,False,False,False,False
30197,True,False,False,False,False,False
30202,False,False,True,False,False,False
30211,True,False,False,False,False,False
30217,False,False,True,False,False,False
30218,False,False,False,False,True,False
30222,True,False,False,False,False,False
30232,True,False,False,False,False,False
30252,False,False,False,True,False,False
30256,True,False,False,False,False,False
30275,True,False,False,False,False,False
30287,True,False,False,False,False,False
30296,False,False,False,True,False,False
30306,False,False,True,False,False,False
30308,False,False,False,True,False,False
30313,False,False,False,False,True,False
30323,False,True,False,False,False,False
30325,False,False,True,False,False,False
30329,False,True,False,False,False,False
30331,True,False,False,False,False,False
30346,False,True,False,False,False,False
30373,True,False,False,False,False,False
30381,False,False,False,True,False,False
30383,True,False,False,False,False,False
30387,True,False,False,False,False,False
30392,True,False,False,False,False,False
30399,True,False,False,False,False,False
30405,False,False,False,False,True,False
30430,True,False,False,False,False,False
30439,False,False,True,False,False,False
30441,False,True,False,False,False,False
30445,False,False,False,True,False,False
30459,False,True,False,False,False,False
30473,True,False,False,False,False,False
30480,False,False,False,False,False,True
30483,True,False,False,False,False,False
30489,True,False,False,False,False,False
30494,False,False,False,True,False,False
30499,False,False,True,False,False,False
30503,True,False,False,False,False,False
30536,True,False,False,False,False,False
30542,True,False,False,False,False,False
30543,False,True,False,False,False,False
30544,False,True,False,False,False,False
30560,True,False,False,False,False,False
30576,False,False,False,False,False,True
30584,True,False,False,False,False,False
30588,True,False,False,False,False,False
30590,False,True,False,False,False,False
30625,True,False,False,False,False,False
30631,False,True,False,False,False,False
30632,False,False,False,True,False,False
30660,True,False,False,False,False,False
30675,False,False,False,False,False,True
30688,False,False,True,False,False,False
30713,False,False,False,False,True,False
30743,False,True,False,False,False,False
30746,False,True,False,False,False,False
30747,True,False,False,False,False,False
30765,False,False,False,True,False,False
30767,False,True,False,False,False,False
30773,False,False,False,True,False,False
30777,False,False,False,False,True,False
30789,False,True,False,False,False,False
30798,False,False,True,False,False,False
30804,True,False,False,False,False,False
30811,True,False,False,False,False,False
30817,False,False,True,False,False,False
30836,False,False,True,False,False,False
30840,True,False,False,False,False,False
30845,False,True,False,False,False,False
30854,False,False,False,False,True,False
30855,False,False,False,True,False,False
30858,True,False,False,False,False,False
30859,False,False,True,False,False,False
30860,False,False,False,True,False,False
30872,False,True,False,False,False,False
30875,True,False,False,False,False,False
30889,True,False,False,False,False,False
30918,False,True,False,False,False,False
30920,False,False,False,False,False,True
30923,False,True,False,False,False,False
30925,False,True,False,False,False,False
30929,True,False,False,False,False,False
30932,False,False,True,False,False,False
30952,True,False,False,False,False,False
30971,True,False,False,False,False,False
30975,True,False,False,False,False,False
30977,False,False,False,False,True,False
30980,True,False,False,False,False,False
30989,False,False,False,False,True,False
30993,False,True,False,False,False,False
31000,True,False,False,False,False,False
31001,False,True,False,False,False,False
31013,False,True,False,False,False,False
31026,True,False,False,False,False,False
31028,False,False,False,False,False,True
31034,True,False,False,False,False,False
31039,True,False,False,False,False,False
31048,False,False,True,False,False,False
31050,False,False,True,False,False,False
31056,True,False,False,False,False,False
31059,True,False,False,False,False,False
31060,False,False,False,False,False,True
31064,False,True,False,False,False,False
31065,False,True,False,False,False,False
31075,True,False,False,False,False,False
31079,False,False,True,False,False,False
31090,False,False,False,True,False,False
31096,False,True,False,False,False,False
31114,True,False,False,False,False,False
31115,False,True,False,False,False,False
31116,False,False,False,True,False,False
31157,False,False,True,False,False,False
31166,True,False,False,False,False,False
31168,True,False,False,False,False,False
31181,False,False,False,True,False,False
31186,False,True,False,False,False,False
31198,False,True,False,False,False,False
31208,False,False,True,False,False,False
31218,True,False,False,False,False,False
31224,True,False,False,False,False,False
31226,True,False,False,False,False,False
31236,True,False,False,False,False,False
31253,True,False,False,False,False,False
31278,True,False,False,False,False,False
31280,False,True,False,False,False,False
31282,True,False,False,False,False,False
31288,False,False,False,False,False,True
31292,True,False,False,False,False,False
31308,True,False,False,False,False,False
31317,False,False,False,True,False,False
31322,True,False,False,False,False,False
31324,False,False,False,False,False,True
31349,True,False,False,False,False,False
31354,False,False,True,False,False,False
31355,True,False,False,False,False,False
31364,False,False,True,False,False,False
31425,True,False,False,False,False,False
31432,False,True,False,False,False,False
31437,True,False,False,False,False,False
31444,False,False,False,True,False,False
31449,True,False,False,False,False,False
31450,False,False,False,False,True,False
31453,False,True,False,False,False,False
31463,False,True,False,False,False,False
31505,True,False,False,False,False,False
31515,True,False,False,False,False,False
31525,True,False,False,False,False,False
31529,False,True,False,False,False,False
31552,True,False,False,False,False,False
31558,False,False,False,False,True,False
31586,False,False,True,False,False,False
31600,False,False,True,False,False,False
31626,False,False,False,False,False,True
31631,True,False,False,False,False,False
31634,False,False,False,False,True,False
31637,True,False,False,False,False,False
31647,False,False,False,False,True,False
31655,False,False,False,False,True,False
31658,True,False,False,False,False,False
31668,True,False,False,False,False,False
31675,False,True,False,False,False,False
31681,True,False,False,False,False,False
31690,False,False,False,False,False,True
31705,False,True,False,False,False,False
31714,False,False,False,True,False,False
31717,True,False,False,False,False,False
31726,False,False,False,False,False,True
31739,True,False,False,False,False,False
31759,False,False,False,True,False,False
31767,False,False,False,True,False,False
31780,False,True,False,False,False,False
31793,False,False,False,False,True,False
31809,True,False,False,False,False,False
31811,False,True,False,False,False,False
31814,False,False,False,True,False,False
31856,True,False,False,False,False,False
31895,False,False,True,False,False,False
31900,False,False,True,False,False,False
31921,False,True,False,False,False,False
31939,False,True,False,False,False,False
31952,True,False,False,False,False,False
31953,False,False,False,True,False,False
31965,False,True,False,False,False,False
31971,False,False,False,False,True,False
32004,True,False,False,False,False,False
32018,False,False,True,False,False,False
32032,False,False,True,False,False,False
32056,False,True,False,False,False,False
32057,False,False,True,False,False,False
32092,False,True,False,False,False,False
32093,True,False,False,False,False,False
32112,True,False,False,False,False,False
32116,True,False,False,False,False,False
32124,True,False,False,False,False,False
32138,False,True,False,False,False,False
32160,True,False,False,False,False,False
32178,True,False,False,False,False,False
32190,False,False,False,False,False,True
32210,True,False,False,False,False,False
32213,True,False,False,False,False,False
32227,True,False,False,False,False,False
32228,True,False,False,False,False,False
32236,False,True,False,False,False,False
32239,True,False,False,False,False,False
32259,False,False,False,False,True,False
32268,False,True,False,False,False,False
32272,False,True,False,False,False,False
32284,True,False,False,False,False,False
32289,True,False,False,False,False,False
32293,False,False,False,True,False,False
32294,False,True,False,False,False,False
32306,False,False,True,False,False,False
32307,False,False,False,True,False,False
32325,False,True,False,False,False,False
32333,False,True,False,False,False,False
32346,True,False,False,False,False,False
32348,True,False,False,False,False,False
32382,True,False,False,False,False,False
32383,True,False,False,False,False,False
32403,False,False,False,True,False,False
32404,False,False,False,True,False,False
32406,False,True,False,False,False,False
32410,False,False,False,True,False,False
32416,False,False,False,False,True,False
32427,True,False,False,False,False,False
32435,True,False,False,False,False,False
32446,False,False,True,False,False,False
32451,False,False,True,False,False,False
32467,True,False,False,False,False,False
32477,False,False,False,False,True,False
32486,True,False,False,False,False,False
32487,False,True,False,False,False,False
32496,True,False,False,False,False,False
32514,True,False,False,False,False,False
32534,True,False,False,False,False,False
32549,False,False,True,False,False,False
32550,False,True,False,False,False,False
32560,True,False,False,False,False,False
32565,True,False,False,False,False,False
32584,False,False,True,False,False,False
32590,False,False,False,True,False,False
32593,True,False,False,False,False,False
32606,False,False,False,False,True,False
32613,True,False,False,False,False,False
32618,True,False,False,False,False,False
32623,True,False,False,False,False,False
32627,False,False,True,False,False,False
32634,False,False,False,False,True,False
32637,True,False,False,False,False,False
32639,True,False,False,False,False,False
32660,False,False,False,True,False,False
32669,False,False,False,False,True,False
32671,False,True,False,False,False,False
32676,True,False,False,False,False,False
32682,True,False,False,False,False,False
32686,False,False,False,False,False,True
32734,True,False,False,False,False,False
32744,False,False,True,False,False,False
32754,True,False,False,False,False,False
32758,False,True,False,False,False,False
32761,False,False,False,False,False,True
32766,False,True,False,False,False,False
32791,False,False,True,False,False,False
32792,False,False,False,True,False,False
32793,False,False,True,False,False,False
32795,False,True,False,False,False,False
32808,False,False,False,False,False,True
32822,False,False,False,True,False,False
32850,False,True,False,False,False,False
32853,True,False,False,False,False,False
32867,True,False,False,False,False,False
32869,False,False,False,False,True,False
32872,True,False,False,False,False,False
32899,True,False,False,False,False,False
32905,False,True,False,False,False,False
32909,False,False,False,False,True,False
32949,False,False,False,False,True,False
32950,False,False,False,True,False,False
32956,True,False,False,False,False,False
32969,True,False,False,False,False,False
32971,True,False,False,False,False,False
32974,True,False,False,False,False,False
32977,False,False,False,False,False,True
32983,True,False,False,False,False,False
32984,False,False,False,False,True,False
32989,False,False,False,True,False,False
32994,False,False,False,False,False,True
33002,False,False,True,False,False,False
33020,False,True,False,False,False,False
33032,False,False,False,False,False,True
33033,False,True,False,False,False,False
33044,True,False,False,False,False,False
33066,False,False,False,True,False,False
33076,False,True,False,False,False,False
33101,True,False,False,False,False,False
33102,False,False,False,False,True,False
33117,True,False,False,False,False,False
33141,False,False,False,True,False,False
33168,False,False,True,False,False,False
33179,False,True,False,False,False,False
33180,False,False,False,False,True,False
33188,True,False,False,False,False,False
33206,True,False,False,False,False,False
33209,False,True,False,False,False,False
33217,True,False,False,False,False,False
33218,True,False,False,False,False,False
33225,True,False,False,False,False,False
33240,True,False,False,False,False,False
33254,False,False,False,False,False,True
33258,False,True,False,False,False,False
33269,False,False,True,False,False,False
33275,True,False,False,False,False,False
33277,False,True,False,False,False,False
33281,False,False,True,False,False,False
33292,False,False,False,False,True,False
33296,True,False,False,False,False,False
33302,False,True,False,False,False,False
33314,False,False,True,False,False,False
33318,False,False,False,False,True,False
33326,True,False,False,False,False,False
33369,False,False,True,False,False,False
33370,True,False,False,False,False,False
33384,True,False,False,False,False,False
33392,True,False,False,False,False,False
33437,False,True,False,False,False,False
33456,False,False,False,False,False,True
33457,False,False,False,True,False,False
33477,False,False,False,True,False,False
33479,True,False,False,False,False,False
33483,False,False,False,True,False,False
33513,False,True,False,False,False,False
33522,True,False,False,False,False,False
33556,True,False,False,False,False,False
33558,True,False,False,False,False,False
33560,False,True,False,False,False,False
33561,False,False,False,False,True,False
33575,False,True,False,False,False,False
33579,True,False,False,False,False,False
33581,False,True,False,False,False,False
33587,True,False,False,False,False,False
33605,False,False,False,True,False,False
33615,False,False,True,False,False,False
33643,True,False,False,False,False,False
33654,False,False,False,False,True,False
33657,False,False,False,False,False,True
33668,True,False,False,False,False,False
33670,False,False,False,False,True,False
33678,False,False,False,True,False,False
33682,False,True,False,False,False,False
33684,True,False,False,False,False,False
33685,False,False,False,False,False,True
33712,False,True,False,False,False,False
33715,False,True,False,False,False,False
33740,True,False,False,False,False,False
33751,True,False,False,False,False,False
33764,True,False,False,False,False,False
33771,True,False,False,False,False,False
33772,False,False,False,True,False,False
33786,False,False,False,False,True,False
33788,False,False,False,False,True,False
33793,True,False,False,False,False,False
33800,False,False,True,False,False,False
33805,False,False,True,False,False,False
33811,False,True,False,False,False,False
33835,False,False,True,False,False,False
33847,True,False,False,False,False,False
33849,False,True,False,False,False,False
33869,True,False,False,False,False,False
33872,False,False,False,True,False,False
33879,False,False,False,True,False,False
33891,True,False,False,False,False,False
33904,True,False,False,False,False,False
33908,False,False,True,False,False,False
33913,False,True,False,False,False,False
33949,False,True,False,False,False,False
33952,False,True,False,False,False,False
33965,False,False,False,True,False,False
33985,False,False,True,False,False,False
33988,True,False,False,False,False,False
34028,True,False,False,False,False,False
34035,True,False,False,False,False,False
34036,False,False,False,True,False,False
34037,True,False,False,False,False,False
34059,False,True,False,False,False,False
34068,True,False,False,False,False,False
34079,False,False,False,True,False,False
34085,False,False,False,True,False,False
34106,False,True,False,False,False,False
34107,True,False,False,False,False,False
34109,False,True,False,False,False,False
34122,False,False,True,False,False,False
34124,True,False,False,False,False,False
34139,False,True,False,False,False,False
34140,False,True,False,False,False,False
34143,False,True,False,False,False,False
34146,False,True,False,False,False,False
34163,False,False,False,False,True,False
34171,True,False,False,False,False,False
34192,False,False,False,True,False,False
34195,False,False,False,False,False,True
34201,False,False,True,False,False,False
34221,True,False,False,False,False,False
34229,False,False,False,True,False,False
34240,False,False,True,False,False,False
34242,False,False,False,True,False,False
34256,False,True,False,False,False,False
34269,True,False,False,False,False,False
34304,False,False,False,False,False,True
34314,True,False,False,False,False,False
34319,False,True,False,False,False,False
34322,False,False,False,False,True,False
34336,False,False,True,False,False,False
34338,False,False,False,False,True,False
34359,True,False,False,False,False,False
34363,True,False,False,False,False,False
34380,False,False,False,True,False,False
34381,False,True,False,False,False,False
34398,False,False,False,False,True,False
34402,True,False,False,False,False,False
34403,False,False,False,False,True,False
34417,True,False,False,False,False,False
34419,True,False,False,False,False,False
34422,True,False,False,False,False,False
34428,True,False,False,False,False,False
34433,True,False,False,False,False,False
34444,True,False,False,False,False,False
34449,False,True,False,False,False,False
34456,True,False,False,False,False,False
34471,False,True,False,False,False,False
34497,True,False,False,False,False,False
34504,True,False,False,False,False,False
34506,False,False,False,True,False,False
34515,False,False,False,False,True,False
34557,False,False,True,False,False,False
34565,False,True,False,False,False,False
34566,True,False,False,False,False,False
34572,True,False,False,False,False,False
34604,True,False,False,False,False,False
34610,False,True,False,False,False,False
34621,False,False,False,False,True,False
34622,False,False,False,False,False,True
34631,True,False,False,False,False,False
34650,False,False,False,True,False,False
34684,False,True,False,False,False,False
34691,False,False,False,True,False,False
34695,True,False,False,False,False,False
34696,False,False,True,False,False,False
34701,False,False,False,False,True,False
34706,False,False,False,False,True,False
34712,False,True,False,False,False,False
34714,False,True,False,False,False,False
34722,False,False,True,False,False,False
34736,False,True,False,False,False,False
34741,True,False,False,False,False,False
34753,True,False,False,False,False,False
34754,False,True,False,False,False,False
34755,True,False,False,False,False,False
34757,False,False,True,False,False,False
34763,False,False,False,True,False,False
34776,False,True,False,False,False,False
34794,True,False,False,False,False,False
34822,True,False,False,False,False,False
34831,False,False,False,False,True,False
34834,False,False,False,True,False,False
34839,True,False,False,False,False,False
34850,True,False,False,False,False,False
34855,False,True,False,False,False,False
34866,False,False,False,False,True,False
34869,True,False,False,False,False,False
34893,True,False,False,False,False,False
34897,True,False,False,False,False,False
34900,True,False,False,False,False,False
34906,False,True,False,False,False,False
34909,True,False,False,False,False,False
34911,False,False,True,False,False,False
34915,True,False,False,False,False,False
34916,True,False,False,False,False,False
34922,False,False,False,False,True,False
34932,False,True,False,False,False,False
34933,False,False,False,True,False,False
34937,True,False,False,False,False,False
34939,False,True,False,False,False,False
34942,True,False,False,False,False,False
34959,False,True,False,False,False,False
34972,False,True,False,False,False,False
34975,False,False,False,False,False,True
34976,True,False,False,False,False,False
34990,True,False,False,False,False,False
35018,False,False,False,False,True,False
35020,True,False,False,False,False,False
35048,False,False,False,True,False,False
35052,True,False,False,False,False,False
