idx,main_sequence_star,red_giant,white_dwarf,galaxy,quasar,exoplanet_candidate
19111,0,0,0,0,0,0
19113,0,0,0,0,0,0
19114,0,0,0,0,0,0
19115,0,0,0,0,0,0
19124,0,0,0,0,0,0
19131,0,0,0,0,0,0
19153,0,0,0,0,0,0
19160,0,0,0,0,0,0
19162,0,0,0,0,0,0
19175,0,0,0,0,0,0
19178,0,0,0,0,0,0
19196,0,0,0,0,0,0
19201,0,0,0,0,0,0
19213,0,0,0,0,0,0
19251,0,0,0,0,0,0
19264,0,0,0,0,0,0
19267,0,0,0,0,0,0
19273,0,0,0,0,0,0
19279,0,0,0,0,0,0
19299,0,0,0,0,0,0
19323,0,0,0,0,0,0
19337,0,0,0,0,0,0
19347,0,0,0,0,0,0
19359,0,0,0,0,0,0
19383,0,0,0,0,0,0
19387,0,0,0,0,0,0
19389,0,0,0,0,0,0
19411,0,0,0,0,0,0
19419,0,0,0,0,0,0
19451,0,0,0,0,0,0
19454,0,0,0,0,0,0
19461,0,0,0,0,0,0
19469,0,0,0,0,0,0
19472,0,0,0,0,0,0
19473,0,0,0,0,0,0
19501,0,0,0,0,0,0
19502,0,0,0,0,0,0
19513,0,0,0,0,0,0
19519,0,0,0,0,0,0
19521,0,0,0,0,0,0
19539,0,0,0,0,0,0
19560,0,0,0,0,0,0
19565,0,0,0,0,0,0
19574,0,0,0,0,0,0
19578,0,0,0,0,0,0
19582,0,0,0,0,0,0
19586,0,0,0,0,0,0
19591,0,0,0,0,0,0
19611,0,0,0,0,0,0
19636,0,0,0,0,0,0
19645,0,0,0,0,0,0
19649,0,0,0,0,0,0
19663,0,0,0,0,0,0
19665,0,0,0,0,0,0
19668,0,0,0,0,0,0
19681,0,0,0,0,0,0
19682,0,0,0,0,0,0
19694,0,0,0,0,0,0
19698,0,0,0,0,0,0
19725,0,0,0,0,0,0
19730,0,0,0,0,0,0
19742,0,0,0,0,0,0
19757,0,0,0,0,0,0
19759,0,0,0,0,0,0
19773,0,0,0,0,0,0
19775,0,0,0,0,0,0
19780,0,0,0,0,0,0
19798,0,0,0,0,0,0
19810,0,0,0,0,0,0
19829,0,0,0,0,0,0
19850,0,0,0,0,0,0
19856,0,0,0,0,0,0
19867,0,0,0,0,0,0
19868,0,0,0,0,0,0
19880,0,0,0,0,0,0
19889,0,0,0,0,0,0
19908,0,0,0,0,0,0
19912,0,0,0,0,0,0
19917,0,0,0,0,0,0
19921,0,0,0,0,0,0
19923,0,0,0,0,0,0
19926,0,0,0,0,0,0
19952,0,0,0,0,0,0
19955,0,0,0,0,0,0
19957,0,0,0,0,0,0
19959,0,0,0,0,0,0
19969,0,0,0,0,0,0
19974,0,0,0,0,0,0
19988,0,0,0,0,0,0
20036,0,0,0,0,0,0
20050,0,0,0,0,0,0
20053,0,0,0,0,0,0
20073,0,0,0,0,0,0
20087,0,0,0,0,0,0
20093,0,0,0,0,0,0
20101,0,0,0,0,0,0
20115,0,0,0,0,0,0
20117,0,0,0,0,0,0
20136,0,0,0,0,0,0
20137,0,0,0,0,0,0
20143,0,0,0,0,0,0
20157,0,0,0,0,0,0
20173,0,0,0,0,0,0
20188,0,0,0,0,0,0
20198,0,0,0,0,0,0
20211,0,0,0,0,0,0
20212,0,0,0,0,0,0
20229,0,0,0,0,0,0
20232,0,0,0,0,0,0
20267,0,0,0,0,0,0
20271,0,0,0,0,0,0
20274,0,0,0,0,0,0
20281,0,0,0,0,0,0
20298,0,0,0,0,0,0
20307,0,0,0,0,0,0
20309,0,0,0,0,0,0
20328,0,0,0,0,0,0
20330,0,0,0,0,0,0
20331,0,0,0,0,0,0
20362,0,0,0,0,0,0
20389,0,0,0,0,0,0
20396,0,0,0,0,0,0
20400,0,0,0,0,0,0
20416,0,0,0,0,0,0
20423,0,0,0,0,0,0
20432,0,0,0,0,0,0
20451,0,0,0,0,0,0
20494,0,0,0,0,0,0
20498,0,0,0,0,0,0
20500,0,0,0,0,0,0
20506,0,0,0,0,0,0
20508,0,0,0,0,0,0
20549,0,0,0,0,0,0
20556,0,0,0,0,0,0
20587,0,0,0,0,0,0
20622,0,0,0,0,0,0
20623,0,0,0,0,0,0
20636,0,0,0,0,0,0
20665,0,0,0,0,0,0
20670,0,0,0,0,0,0
20677,0,0,0,0,0,0
20681,0,0,0,0,0,0
20686,0,0,0,0,0,0
20690,0,0,0,0,0,0
20692,0,0,0,0,0,0
20693,0,0,0,0,0,0
20700,0,0,0,0,0,0
20701,0,0,0,0,0,0
20703,0,0,0,0,0,0
20709,0,0,0,0,0,0
20718,0,0,0,0,0,0
20765,0,0,0,0,0,0
20771,0,0,0,0,0,0
20788,0,0,0,0,0,0
20822,0,0,0,0,0,0
20829,0,0,0,0,0,0
20831,0,0,0,0,0,0
20835,0,0,0,0,0,0
20852,0,0,0,0,0,0
20872,0,0,0,0,0,0
20875,0,0,0,0,0,0
20876,0,0,0,0,0,0
20884,0,0,0,0,0,0
20885,0,0,0,0,0,0
20915,0,0,0,0,0,0
20917,0,0,0,0,0,0
20922,0,0,0,0,0,0
20924,0,0,0,0,0,0
20934,0,0,0,0,0,0
20942,0,0,0,0,0,0
20963,0,0,0,0,0,0
20964,0,0,0,0,0,0
20984,0,0,0,0,0,0
20987,0,0,0,0,0,0
20989,0,0,0,0,0,0
21001,0,0,0,0,0,0
21007,0,0,0,0,0,0
21027,0,0,0,0,0,0
21033,0,0,0,0,0,0
21036,0,0,0,0,0,0
21058,0,0,0,0,0,0
21060,0,0,0,0,0,0
21064,0,0,0,0,0,0
21077,0,0,0,0,0,0
21081,0,0,0,0,0,0
21084,0,0,0,0,0,0
21086,0,0,0,0,0,0
21091,0,0,0,0,0,0
21093,0,0,0,0,0,0
21095,0,0,0,0,0,0
21122,0,0,0,0,0,0
21139,0,0,0,0,0,0
21145,0,0,0,0,0,0
21151,0,0,0,0,0,0
21152,0,0,0,0,0,0
21160,0,0,0,0,0,0
21175,0,0,0,0,0,0
21191,0,0,0,0,0,0
21194,0,0,0,0,0,0
21198,0,0,0,0,0,0
21200,0,0,0,0,0,0
21212,0,0,0,0,0,0
21215,0,0,0,0,0,0
21223,0,0,0,0,0,0
21231,0,0,0,0,0,0
21237,0,0,0,0,0,0
21249,0,0,0,0,0,0
21251,0,0,0,0,0,0
21279,0,0,0,0,0,0
21280,0,0,0,0,0,0
21288,0,0,0,0,0,0
21302,0,0,0,0,0,0
21313,0,0,0,0,0,0
21315,0,0,0,0,0,0
21319,0,0,0,0,0,0
21324,0,0,0,0,0,0
21335,0,0,0,0,0,0
21337,0,0,0,0,0,0
21356,0,0,0,0,0,0
21358,0,0,0,0,0,0
21367,0,0,0,0,0,0
21375,0,0,0,0,0,0
21388,0,0,0,0,0,0
21391,0,0,0,0,0,0
21410,0,0,0,0,0,0
21425,0,0,0,0,0,0
21446,0,0,0,0,0,0
21463,0,0,0,0,0,0
21471,0,0,0,0,0,0
21479,0,0,0,0,0,0
21483,0,0,0,0,0,0
21486,0,0,0,0,0,0
21492,0,0,0,0,0,0
21512,0,0,0,0,0,0
21517,0,0,0,0,0,0
21524,0,0,0,0,0,0
21553,0,0,0,0,0,0
21561,0,0,0,0,0,0
21564,0,0,0,0,0,0
21573,0,0,0,0,0,0
21581,0,0,0,0,0,0
21588,0,0,0,0,0,0
21590,0,0,0,0,0,0
21597,0,0,0,0,0,0
21606,0,0,0,0,0,0
21607,0,0,0,0,0,0
21616,0,0,0,0,0,0
21626,0,0,0,0,0,0
21649,0,0,0,0,0,0
21686,0,0,0,0,0,0
21696,0,0,0,0,0,0
21703,0,0,0,0,0,0
21713,0,0,0,0,0,0
21734,0,0,0,0,0,0
21740,0,0,0,0,0,0
21757,0,0,0,0,0,0
21766,0,0,0,0,0,0
21767,0,0,0,0,0,0
21771,0,0,0,0,0,0
21783,0,0,0,0,0,0
21788,0,0,0,0,0,0
21790,0,0,0,0,0,0
21828,0,0,0,0,0,0
21856,0,0,0,0,0,0
21864,0,0,0,0,0,0
21869,0,0,0,0,0,0
21883,0,0,0,0,0,0
21890,0,0,0,0,0,0
21897,0,0,0,0,0,0
21938,0,0,0,0,0,0
21989,0,0,0,0,0,0
22016,0,0,0,0,0,0
22017,0,0,0,0,0,0
22018,0,0,0,0,0,0
22021,0,0,0,0,0,0
22032,0,0,0,0,0,0
22036,0,0,0,0,0,0
22049,0,0,0,0,0,0
22063,0,0,0,0,0,0
22071,0,0,0,0,0,0
22075,0,0,0,0,0,0
22086,0,0,0,0,0,0
22088,0,0,0,0,0,0
22091,0,0,0,0,0,0
22094,0,0,0,0,0,0
22099,0,0,0,0,0,0
22129,0,0,0,0,0,0
22133,0,0,0,0,0,0
22135,0,0,0,0,0,0
22140,0,0,0,0,0,0
22148,0,0,0,0,0,0
22152,0,0,0,0,0,0
22179,0,0,0,0,0,0
22180,0,0,0,0,0,0
22184,0,0,0,0,0,0
22189,0,0,0,0,0,0
22200,0,0,0,0,0,0
22208,0,0,0,0,0,0
22213,0,0,0,0,0,0
22218,0,0,0,0,0,0
22229,0,0,0,0,0,0
22242,0,0,0,0,0,0
22249,0,0,0,0,0,0
22256,0,0,0,0,0,0
22259,0,0,0,0,0,0
22261,0,0,0,0,0,0
22262,0,0,0,0,0,0
22265,0,0,0,0,0,0
22275,0,0,0,0,0,0
22277,0,0,0,0,0,0
22283,0,0,0,0,0,0
22287,0,0,0,0,0,0
22296,0,0,0,0,0,0
22301,0,0,0,0,0,0
22302,0,0,0,0,0,0
22309,0,0,0,0,0,0
22317,0,0,0,0,0,0
22325,0,0,0,0,0,0
22334,0,0,0,0,0,0
22348,0,0,0,0,0,0
22356,0,0,0,0,0,0
22365,0,0,0,0,0,0
22367,0,0,0,0,0,0
22368,0,0,0,0,0,0
22369,0,0,0,0,0,0
22379,0,0,0,0,0,0
22385,0,0,0,0,0,0
22394,0,0,0,0,0,0
22415,0,0,0,0,0,0
22430,0,0,0,0,0,0
22445,0,0,0,0,0,0
22447,0,0,0,0,0,0
22477,0,0,0,0,0,0
22486,0,0,0,0,0,0
22497,0,0,0,0,0,0
22504,0,0,0,0,0,0
22510,0,0,0,0,0,0
22523,0,0,0,0,0,0
22536,0,0,0,0,0,0
22538,0,0,0,0,0,0
22544,0,0,0,0,0,0
22547,0,0,0,0,0,0
22554,0,0,0,0,0,0
22567,0,0,0,0,0,0
22587,0,0,0,0,0,0
22592,0,0,0,0,0,0
22604,0,0,0,0,0,0
22612,0,0,0,0,0,0
22620,0,0,0,0,0,0
22624,0,0,0,0,0,0
22625,0,0,0,0,0,0
22632,0,0,0,0,0,0
22635,0,0,0,0,0,0
22647,0,0,0,0,0,0
22653,0,0,0,0,0,0
22688,0,0,0,0,0,0
22702,0,0,0,0,0,0
22703,0,0,0,0,0,0
22716,0,0,0,0,0,0
22721,0,0,0,0,0,0
22726,0,0,0,0,0,0
22735,0,0,0,0,0,0
22747,0,0,0,0,0,0
22752,0,0,0,0,0,0
22762,0,0,0,0,0,0
22768,0,0,0,0,0,0
22769,0,0,0,0,0,0
22770,0,0,0,0,0,0
22807,0,0,0,0,0,0
22810,0,0,0,0,0,0
22827,0,0,0,0,0,0
22831,0,0,0,0,0,0
22838,0,0,0,0,0,0
22863,0,0,0,0,0,0
22864,0,0,0,0,0,0
22867,0,0,0,0,0,0
22874,0,0,0,0,0,0
22885,0,0,0,0,0,0
22925,0,0,0,0,0,0
22929,0,0,0,0,0,0
22930,0,0,0,0,0,0
22931,0,0,0,0,0,0
22938,0,0,0,0,0,0
22948,0,0,0,0,0,0
22973,0,0,0,0,0,0
22982,0,0,0,0,0,0
22985,0,0,0,0,0,0
23001,0,0,0,0,0,0
23014,0,0,0,0,0,0
23022,0,0,0,0,0,0
23029,0,0,0,0,0,0
23036,0,0,0,0,0,0
23037,0,0,0,0,0,0
23039,0,0,0,0,0,0
23042,0,0,0,0,0,0
23043,0,0,0,0,0,0
23044,0,0,0,0,0,0
23060,0,0,0,0,0,0
23078,0,0,0,0,0,0
23082,0,0,0,0,0,0
23107,0,0,0,0,0,0
23125,0,0,0,0,0,0
23136,0,0,0,0,0,0
23139,0,0,0,0,0,0
23143,0,0,0,0,0,0
23146,0,0,0,0,0,0
23149,0,0,0,0,0,0
23152,0,0,0,0,0,0
23158,0,0,0,0,0,0
23160,0,0,0,0,0,0
23166,0,0,0,0,0,0
23169,0,0,0,0,0,0
23172,0,0,0,0,0,0
23174,0,0,0,0,0,0
23179,0,0,0,0,0,0
23204,0,0,0,0,0,0
23205,0,0,0,0,0,0
23211,0,0,0,0,0,0
23215,0,0,0,0,0,0
23223,0,0,0,0,0,0
23233,0,0,0,0,0,0
23276,0,0,0,0,0,0
23279,0,0,0,0,0,0
23283,0,0,0,0,0,0
23292,0,0,0,0,0,0
23295,0,0,0,0,0,0
23305,0,0,0,0,0,0
23314,0,0,0,0,0,0
23317,0,0,0,0,0,0
23332,0,0,0,0,0,0
23344,0,0,0,0,0,0
23356,0,0,0,0,0,0
23372,0,0,0,0,0,0
23376,0,0,0,0,0,0
23397,0,0,0,0,0,0
23403,0,0,0,0,0,0
23414,0,0,0,0,0,0
23436,0,0,0,0,0,0
23447,0,0,0,0,0,0
23449,0,0,0,0,0,0
23451,0,0,0,0,0,0
23457,0,0,0,0,0,0
23460,0,0,0,0,0,0
23478,0,0,0,0,0,0
23492,0,0,0,0,0,0
23495,0,0,0,0,0,0
23497,0,0,0,0,0,0
23507,0,0,0,0,0,0
23519,0,0,0,0,0,0
23540,0,0,0,0,0,0
23546,0,0,0,0,0,0
23548,0,0,0,0,0,0
23550,0,0,0,0,0,0
23551,0,0,0,0,0,0
23558,0,0,0,0,0,0
23571,0,0,0,0,0,0
23577,0,0,0,0,0,0
23578,0,0,0,0,0,0
23584,0,0,0,0,0,0
23607,0,0,0,0,0,0
23611,0,0,0,0,0,0
23618,0,0,0,0,0,0
23643,0,0,0,0,0,0
23647,0,0,0,0,0,0
23656,0,0,0,0,0,0
23671,0,0,0,0,0,0
23672,0,0,0,0,0,0
23673,0,0,0,0,0,0
23676,0,0,0,0,0,0
23681,0,0,0,0,0,0
23686,0,0,0,0,0,0
23688,0,0,0,0,0,0
23712,0,0,0,0,0,0
23736,0,0,0,0,0,0
23741,0,0,0,0,0,0
23750,0,0,0,0,0,0
23754,0,0,0,0,0,0
23756,0,0,0,0,0,0
23762,0,0,0,0,0,0
23763,0,0,0,0,0,0
23764,0,0,0,0,0,0
23771,0,0,0,0,0,0
23784,0,0,0,0,0,0
23789,0,0,0,0,0,0
23798,0,0,0,0,0,0
23800,0,0,0,0,0,0
23809,0,0,0,0,0,0
23815,0,0,0,0,0,0
23822,0,0,0,0,0,0
23837,0,0,0,0,0,0
23844,0,0,0,0,0,0
23845,0,0,0,0,0,0
23850,0,0,0,0,0,0
23854,0,0,0,0,0,0
23858,0,0,0,0,0,0
23860,0,0,0,0,0,0
23868,0,0,0,0,0,0
23870,0,0,0,0,0,0
23874,0,0,0,0,0,0
23877,0,0,0,0,0,0
23886,0,0,0,0,0,0
23901,0,0,0,0,0,0
23925,0,0,0,0,0,0
23951,0,0,0,0,0,0
23955,0,0,0,0,0,0
23962,0,0,0,0,0,0
23964,0,0,0,0,0,0
23968,0,0,0,0,0,0
23985,0,0,0,0,0,0
24019,0,0,0,0,0,0
24026,0,0,0,0,0,0
24027,0,0,0,0,0,0
24029,0,0,0,0,0,0
24034,0,0,0,0,0,0
24044,0,0,0,0,0,0
24060,0,0,0,0,0,0
24067,0,0,0,0,0,0
24068,0,0,0,0,0,0
24089,0,0,0,0,0,0
24097,0,0,0,0,0,0
24100,0,0,0,0,0,0
24110,0,0,0,0,0,0
24124,0,0,0,0,0,0
24141,0,0,0,0,0,0
24150,0,0,0,0,0,0
24175,0,0,0,0,0,0
24185,0,0,0,0,0,0
24190,0,0,0,0,0,0
24200,0,0,0,0,0,0
24206,0,0,0,0,0,0
24208,0,0,0,0,0,0
24214,0,0,0,0,0,0
24217,0,0,0,0,0,0
24221,0,0,0,0,0,0
24226,0,0,0,0,0,0
24231,0,0,0,0,0,0
24254,0,0,0,0,0,0
24259,0,0,0,0,0,0
24261,0,0,0,0,0,0
24270,0,0,0,0,0,0
24273,0,0,0,0,0,0
24315,0,0,0,0,0,0
24319,0,0,0,0,0,0
24332,0,0,0,0,0,0
24342,0,0,0,0,0,0
24343,0,0,0,0,0,0
24345,0,0,0,0,0,0
24355,0,0,0,0,0,0
24363,0,0,0,0,0,0
24368,0,0,0,0,0,0
24369,0,0,0,0,0,0
24371,0,0,0,0,0,0
24372,0,0,0,0,0,0
24373,0,0,0,0,0,0
24415,0,0,0,0,0,0
24419,0,0,0,0,0,0
24425,0,0,0,0,0,0
24429,0,0,0,0,0,0
24440,0,0,0,0,0,0
24442,0,0,0,0,0,0
24443,0,0,0,0,0,0
24453,0,0,0,0,0,0
24454,0,0,0,0,0,0
24464,0,0,0,0,0,0
24472,0,0,0,0,0,0
24497,0,0,0,0,0,0
24500,0,0,0,0,0,0
24508,0,0,0,0,0,0
24509,0,0,0,0,0,0
24519,0,0,0,0,0,0
24528,0,0,0,0,0,0
24533,0,0,0,0,0,0
24538,0,0,0,0,0,0
24542,0,0,0,0,0,0
24547,0,0,0,0,0,0
24560,0,0,0,0,0,0
24565,0,0,0,0,0,0
24567,0,0,0,0,0,0
24570,0,0,0,0,0,0
24572,0,0,0,0,0,0
24581,0,0,0,0,0,0
24583,0,0,0,0,0,0
24595,0,0,0,0,0,0
24603,0,0,0,0,0,0
24608,0,0,0,0,0,0
24611,0,0,0,0,0,0
24617,0,0,0,0,0,0
24628,0,0,0,0,0,0
24640,0,0,0,0,0,0
24648,0,0,0,0,0,0
24661,0,0,0,0,0,0
24663,0,0,0,0,0,0
24676,0,0,0,0,0,0
24692,0,0,0,0,0,0
24695,0,0,0,0,0,0
24697,0,0,0,0,0,0
24705,0,0,0,0,0,0
24718,0,0,0,0,0,0
24723,0,0,0,0,0,0
24725,0,0,0,0,0,0
24738,0,0,0,0,0,0
24748,0,0,0,0,0,0
24754,0,0,0,0,0,0
24758,0,0,0,0,0,0
24783,0,0,0,0,0,0
24790,0,0,0,0,0,0
24802,0,0,0,0,0,0
24803,0,0,0,0,0,0
24844,0,0,0,0,0,0
24849,0,0,0,0,0,0
24857,0,0,0,0,0,0
24858,0,0,0,0,0,0
24865,0,0,0,0,0,0
24869,0,0,0,0,0,0
24872,0,0,0,0,0,0
24878,0,0,0,0,0,0
24882,0,0,0,0,0,0
24888,0,0,0,0,0,0
24890,0,0,0,0,0,0
24901,0,0,0,0,0,0
24913,0,0,0,0,0,0
24917,0,0,0,0,0,0
24926,0,0,0,0,0,0
24932,0,0,0,0,0,0
24940,0,0,0,0,0,0
24983,0,0,0,0,0,0
24984,0,0,0,0,0,0
24994,0,0,0,0,0,0
24996,0,0,0,0,0,0
25030,0,0,0,0,0,0
25036,0,0,0,0,0,0
25046,0,0,0,0,0,0
25076,0,0,0,0,0,0
25093,0,0,0,0,0,0
25123,0,0,0,0,0,0
25131,0,0,0,0,0,0
25140,0,0,0,0,0,0
25148,0,0,0,0,0,0
25156,0,0,0,0,0,0
25157,0,0,0,0,0,0
25165,0,0,0,0,0,0
25178,0,0,0,0,0,0
25198,0,0,0,0,0,0
25205,0,0,0,0,0,0
25206,0,0,0,0,0,0
25207,0,0,0,0,0,0
25211,0,0,0,0,0,0
25230,0,0,0,0,0,0
25245,0,0,0,0,0,0
25248,0,0,0,0,0,0
25261,0,0,0,0,0,0
25285,0,0,0,0,0,0
25292,0,0,0,0,0,0
25301,0,0,0,0,0,0
25307,0,0,0,0,0,0
25329,0,0,0,0,0,0
25333,0,0,0,0,0,0
25344,0,0,0,0,0,0
25352,0,0,0,0,0,0
25358,0,0,0,0,0,0
25382,0,0,0,0,0,0
25397,0,0,0,0,0,0
25403,0,0,0,0,0,0
25405,0,0,0,0,0,0
25411,0,0,0,0,0,0
25418,0,0,0,0,0,0
25420,0,0,0,0,0,0
25432,0,0,0,0,0,0
25433,0,0,0,0,0,0
25463,0,0,0,0,0,0
25475,0,0,0,0,0,0
25477,0,0,0,0,0,0
25478,0,0,0,0,0,0
25480,0,0,0,0,0,0
25493,0,0,0,0,0,0
25537,0,0,0,0,0,0
25540,0,0,0,0,0,0
25545,0,0,0,0,0,0
25552,0,0,0,0,0,0
25554,0,0,0,0,0,0
25572,0,0,0,0,0,0
25596,0,0,0,0,0,0
25599,0,0,0,0,0,0
25606,0,0,0,0,0,0
25624,0,0,0,0,0,0
25634,0,0,0,0,0,0
25641,0,0,0,0,0,0
25644,0,0,0,0,0,0
25649,0,0,0,0,0,0
25654,0,0,0,0,0,0
25661,0,0,0,0,0,0
25664,0,0,0,0,0,0
25669,0,0,0,0,0,0
25671,0,0,0,0,0,0
25684,0,0,0,0,0,0
25685,0,0,0,0,0,0
25691,0,0,0,0,0,0
25698,0,0,0,0,0,0
25703,0,0,0,0,0,0
25721,0,0,0,0,0,0
25727,0,0,0,0,0,0
25734,0,0,0,0,0,0
25738,0,0,0,0,0,0
25740,0,0,0,0,0,0
25749,0,0,0,0,0,0
25761,0,0,0,0,0,0
25766,0,0,0,0,0,0
25772,0,0,0,0,0,0
25780,0,0,0,0,0,0
25785,0,0,0,0,0,0
25802,0,0,0,0,0,0
25805,0,0,0,0,0,0
25807,0,0,0,0,0,0
25809,0,0,0,0,0,0
25811,0,0,0,0,0,0
25819,0,0,0,0,0,0
25823,0,0,0,0,0,0
25831,0,0,0,0,0,0
25836,0,0,0,0,0,0
25852,0,0,0,0,0,0
25853,0,0,0,0,0,0
25863,0,0,0,0,0,0
25874,0,0,0,0,0,0
25880,0,0,0,0,0,0
25884,0,0,0,0,0,0
25893,0,0,0,0,0,0
25907,0,0,0,0,0,0
25908,0,0,0,0,0,0
25921,0,0,0,0,0,0
25922,0,0,0,0,0,0
25929,0,0,0,0,0,0
25950,0,0,0,0,0,0
25952,0,0,0,0,0,0
25955,0,0,0,0,0,0
25957,0,0,0,0,0,0
25965,0,0,0,0,0,0
25970,0,0,0,0,0,0
25974,0,0,0,0,0,0
25980,0,0,0,0,0,0
25982,0,0,0,0,0,0
25992,0,0,0,0,0,0
26010,0,0,0,0,0,0
26027,0,0,0,0,0,0
26032,0,0,0,0,0,0
26046,0,0,0,0,0,0
26057,0,0,0,0,0,0
26075,0,0,0,0,0,0
26079,0,0,0,0,0,0
26081,0,0,0,0,0,0
26083,0,0,0,0,0,0
26086,0,0,0,0,0,0
26090,0,0,0,0,0,0
26095,0,0,0,0,0,0
26096,0,0,0,0,0,0
26117,0,0,0,0,0,0
26122,0,0,0,0,0,0
26127,0,0,0,0,0,0
26132,0,0,0,0,0,0
26138,0,0,0,0,0,0
26142,0,0,0,0,0,0
26143,0,0,0,0,0,0
26146,0,0,0,0,0,0
26152,0,0,0,0,0,0
26164,0,0,0,0,0,0
26171,0,0,0,0,0,0
26173,0,0,0,0,0,0
26177,0,0,0,0,0,0
26246,0,0,0,0,0,0
26251,0,0,0,0,0,0
26262,0,0,0,0,0,0
26277,0,0,0,0,0,0
26294,0,0,0,0,0,0
26302,0,0,0,0,0,0
26332,0,0,0,0,0,0
26340,0,0,0,0,0,0
26341,0,0,0,0,0,0
26344,0,0,0,0,0,0
26348,0,0,0,0,0,0
26377,0,0,0,0,0,0
26384,0,0,0,0,0,0
26388,0,0,0,0,0,0
26404,0,0,0,0,0,0
26408,0,0,0,0,0,0
26409,0,0,0,0,0,0
26412,0,0,0,0,0,0
26415,0,0,0,0,0,0
26432,0,0,0,0,0,0
26441,0,0,0,0,0,0
26446,0,0,0,0,0,0
26453,0,0,0,0,0,0
26454,0,0,0,0,0,0
26455,0,0,0,0,0,0
26476,0,0,0,0,0,0
26491,0,0,0,0,0,0
26509,0,0,0,0,0,0
26531,0,0,0,0,0,0
26540,0,0,0,0,0,0
26551,0,0,0,0,0,0
26554,0,0,0,0,0,0
26555,0,0,0,0,0,0
26560,0,0,0,0,0,0
26561,0,0,0,0,0,0
26568,0,0,0,0,0,0
26574,0,0,0,0,0,0
26582,0,0,0,0,0,0
26585,0,0,0,0,0,0
26594,0,0,0,0,0,0
26595,0,0,0,0,0,0
26596,0,0,0,0,0,0
26599,0,0,0,0,0,0
26605,0,0,0,0,0,0
26612,0,0,0,0,0,0
26623,0,0,0,0,0,0
26632,0,0,0,0,0,0
26635,0,0,0,0,0,0
26636,0,0,0,0,0,0
26640,0,0,0,0,0,0
26652,0,0,0,0,0,0
26661,0,0,0,0,0,0
26663,0,0,0,0,0,0
26664,0,0,0,0,0,0
26675,0,0,0,0,0,0
26681,0,0,0,0,0,0
26690,0,0,0,0,0,0
26696,0,0,0,0,0,0
26709,0,0,0,0,0,0
26712,0,0,0,0,0,0
26713,0,0,0,0,0,0
26724,0,0,0,0,0,0
26731,0,0,0,0,0,0
26749,0,0,0,0,0,0
26750,0,0,0,0,0,0
26752,0,0,0,0,0,0
26753,0,0,0,0,0,0
26785,0,0,0,0,0,0
26815,0,0,0,0,0,0
26827,0,0,0,0,0,0
26830,0,0,0,0,0,0
26833,0,0,0,0,0,0
26835,0,0,0,0,0,0
26839,0,0,0,0,0,0
26842,0,0,0,0,0,0
26848,0,0,0,0,0,0
26852,0,0,0,0,0,0
26866,0,0,0,0,0,0
26876,0,0,0,0,0,0
26884,0,0,0,0,0,0
26892,0,0,0,0,0,0
26894,0,0,0,0,0,0
26901,0,0,0,0,0,0
26953,0,0,0,0,0,0
26960,0,0,0,0,0,0
26974,0,0,0,0,0,0
26981,0,0,0,0,0,0
26983,0,0,0,0,0,0
26986,0,0,0,0,0,0
26989,0,0,0,0,0,0
26990,0,0,0,0,0,0
26996,0,0,0,0,0,0
27007,0,0,0,0,0,0
27015,0,0,0,0,0,0
27042,0,0,0,0,0,0
27061,0,0,0,0,0,0
27100,0,0,0,0,0,0
27102,0,0,0,0,0,0
27116,0,0,0,0,0,0
27119,0,0,0,0,0,0
27122,0,0,0,0,0,0
27127,0,0,0,0,0,0
27147,0,0,0,0,0,0
27149,0,0,0,0,0,0
27159,0,0,0,0,0,0
27163,0,0,0,0,0,0
27164,0,0,0,0,0,0
27173,0,0,0,0,0,0
27179,0,0,0,0,0,0
27181,0,0,0,0,0,0
27191,0,0,0,0,0,0
27194,0,0,0,0,0,0
27200,0,0,0,0,0,0
27206,0,0,0,0,0,0
27208,0,0,0,0,0,0
27236,0,0,0,0,0,0
27249,0,0,0,0,0,0
27250,0,0,0,0,0,0
27256,0,0,0,0,0,0
27272,0,0,0,0,0,0
27274,0,0,0,0,0,0
27281,0,0,0,0,0,0
27289,0,0,0,0,0,0
27296,0,0,0,0,0,0
27317,0,0,0,0,0,0
27321,0,0,0,0,0,0
27365,0,0,0,0,0,0
27367,0,0,0,0,0,0
27377,0,0,0,0,0,0
27395,0,0,0,0,0,0
27409,0,0,0,0,0,0
27426,0,0,0,0,0,0
27447,0,0,0,0,0,0
27456,0,0,0,0,0,0
27459,0,0,0,0,0,0
27469,0,0,0,0,0,0
27473,0,0,0,0,0,0
27482,0,0,0,0,0,0
27491,0,0,0,0,0,0
27512,0,0,0,0,0,0
27528,0,0,0,0,0,0
27558,0,0,0,0,0,0
27566,0,0,0,0,0,0
27581,0,0,0,0,0,0
27591,0,0,0,0,0,0
27602,0,0,0,0,0,0
27605,0,0,0,0,0,0
27607,0,0,0,0,0,0
27622,0,0,0,0,0,0
27636,0,0,0,0,0,0
27639,0,0,0,0,0,0
27644,0,0,0,0,0,0
27652,0,0,0,0,0,0
27654,0,0,0,0,0,0
27683,0,0,0,0,0,0
27693,0,0,0,0,0,0
27713,0,0,0,0,0,0
27716,0,0,0,0,0,0
27725,0,0,0,0,0,0
27738,0,0,0,0,0,0
27753,0,0,0,0,0,0
27771,0,0,0,0,0,0
27801,0,0,0,0,0,0
